Loan_ID,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
LP002802,Male,No,0,Graduate,No,95.0,6.0,0.0,Semiurban,5291.0
LP002803,Male,Yes,1,Not Graduate,No,122.0,360.0,1.0,Semiurban,3218.0
LP002805,Male,Yes,2,Graduate,No,150.0,360.0,1.0,Urban,5741.0
LP002806,Male,Yes,3+,Graduate,Yes,150.0,360.0,1.0,Rural,8369.0
LP002816,Male,Yes,1,Graduate,No,104.0,360.0,1.0,Semiurban,5158.0
LP002823,Male,Yes,0,Graduate,No,143.0,360.0,1.0,Rural,5509.0
LP002825,Male,Yes,3+,Graduate,No,300.0,360.0,1.0,Urban,9699.0
LP002826,Female,Yes,1,Not Graduate,No,171.0,360.0,1.0,Urban,6338.0
LP002843,Female,Yes,0,Graduate,No,113.0,360.0,1.0,Semiurban,4709.0
LP002849,Male,Yes,0,Graduate,No,35.0,360.0,1.0,Semiurban,3467.0
LP002850,Male,No,2,Graduate,No,46.0,360.0,1.0,Urban,2400.0
LP002853,Female,No,0,Not Graduate,No,145.0,360.0,1.0,Urban,5015.0
LP002856,Male,Yes,0,Graduate,No,119.0,360.0,1.0,Urban,3850.0
LP002857,Male,Yes,1,Graduate,Yes,87.0,240.0,1.0,Rural,5715.0
LP002858,Female,No,0,Graduate,No,162.0,360.0,0.0,Rural,6666.0
LP002860,Male,Yes,0,Graduate,Yes,122.0,180.0,1.0,Semiurban,7454.0
LP002867,Male,No,0,Graduate,Yes,187.0,360.0,1.0,Rural,8247.0
LP002869,Male,Yes,3+,Not Graduate,No,81.0,180.0,1.0,Rural,3522.0
LP002870,Male,Yes,1,Graduate,No,80.0,360.0,1.0,Urban,4700.0
LP002876,Male,No,0,Graduate,No,176.0,360.0,1.0,Rural,6858.0
LP002878,Male,Yes,3+,Graduate,No,260.0,360.0,1.0,Urban,8334.0
LP002879,Male,Yes,0,Graduate,No,133.0,360.0,0.0,Rural,5357.0
LP002885,Male,No,0,Not Graduate,No,70.0,360.0,1.0,Urban,2868.0
LP002890,Male,Yes,2,Not Graduate,No,135.0,360.0,1.0,Urban,4798.0
LP002891,Male,Yes,0,Graduate,Yes,137.0,300.0,1.0,Rural,2796.0
LP002899,Male,Yes,2,Graduate,No,254.0,360.0,1.0,Rural,8667.0
LP002901,Male,No,0,Graduate,No,106.0,360.0,1.0,Rural,17283.0
LP002907,Male,Yes,0,Graduate,No,109.0,360.0,1.0,Urban,6727.0
LP002920,Male,Yes,0,Graduate,No,120.0,360.0,1.0,Rural,8888.0
LP002921,Male,Yes,3+,Not Graduate,No,158.0,180.0,0.0,Semiurban,5503.0
LP002932,Male,Yes,3+,Graduate,No,197.0,360.0,1.0,Urban,8816.0
LP002935,Male,Yes,1,Graduate,No,85.0,360.0,1.0,Urban,5727.0
LP002952,Male,No,0,Graduate,No,60.0,360.0,1.0,Urban,2500.0
LP002954,Male,Yes,2,Not Graduate,No,76.0,360.0,1.0,Rural,3132.0
LP002962,Male,No,0,Graduate,No,152.0,360.0,1.0,Semiurban,6667.0
LP002965,Female,Yes,0,Graduate,No,96.0,360.0,1.0,Urban,12805.0
LP002969,Male,Yes,1,Graduate,No,99.0,360.0,1.0,Semiurban,4436.0
LP002971,Male,Yes,3+,Not Graduate,Yes,113.0,360.0,1.0,Urban,5786.0
LP002975,Male,Yes,0,Graduate,No,115.0,360.0,1.0,Urban,4867.0
LP002980,Male,No,0,Graduate,No,126.0,360.0,1.0,Semiurban,5243.0
LP002986,Male,Yes,0,Graduate,No,158.0,360.0,1.0,Rural,7393.0
LP002989,Male,No,0,Graduate,Yes,98.0,180.0,1.0,Rural,9200.0
